city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,9
sj,2008,20,30
sj,2008,21,5
sj,2008,22,0
sj,2008,23,1
sj,2008,24,14
sj,2008,25,4
sj,2008,26,12
sj,2008,27,6
sj,2008,28,28
sj,2008,29,33
sj,2008,30,19
sj,2008,31,10
sj,2008,32,57
sj,2008,33,41
sj,2008,34,20
sj,2008,35,48
sj,2008,36,80
sj,2008,37,63
sj,2008,38,43
sj,2008,39,46
sj,2008,40,46
sj,2008,41,33
sj,2008,42,36
sj,2008,43,33
sj,2008,44,32
sj,2008,45,40
sj,2008,46,35
sj,2008,47,36
sj,2008,48,43
sj,2008,49,42
sj,2008,50,43
sj,2008,51,47
sj,2008,52,43
sj,2009,1,39
sj,2009,2,16
sj,2009,3,25
sj,2009,4,33
sj,2009,5,34
sj,2009,6,32
sj,2009,7,24
sj,2009,8,24
sj,2009,9,30
sj,2009,10,20
sj,2009,11,15
sj,2009,12,14
sj,2009,13,0
sj,2009,14,0
sj,2009,15,0
sj,2009,16,0
sj,2009,17,0
sj,2009,18,0
sj,2009,19,0
sj,2009,20,0
sj,2009,21,0
sj,2009,22,3
sj,2009,23,0
sj,2009,24,0
sj,2009,25,11
sj,2009,26,6
sj,2009,27,7
sj,2009,28,14
sj,2009,29,19
sj,2009,30,18
sj,2009,31,20
sj,2009,32,27
sj,2009,33,34
sj,2009,34,36
sj,2009,35,51
sj,2009,36,55
sj,2009,37,56
sj,2009,38,55
sj,2009,39,49
sj,2009,40,66
sj,2009,41,64
sj,2009,42,71
sj,2009,43,66
sj,2009,44,71
sj,2009,45,82
sj,2009,46,84
sj,2009,47,110
sj,2009,48,92
sj,2009,49,71
sj,2009,50,75
sj,2009,51,79
sj,2009,52,77
sj,2010,53,69
sj,2010,1,68
sj,2010,2,55
sj,2010,3,63
sj,2010,4,61
sj,2010,5,50
sj,2010,6,38
sj,2010,7,32
sj,2010,8,35
sj,2010,9,45
sj,2010,10,53
sj,2010,11,42
sj,2010,12,22
sj,2010,13,15
sj,2010,14,5
sj,2010,15,19
sj,2010,16,20
sj,2010,17,29
sj,2010,18,72
sj,2010,19,50
sj,2010,20,73
sj,2010,21,58
sj,2010,22,90
sj,2010,23,76
sj,2010,24,60
sj,2010,25,68
sj,2010,26,77
sj,2010,27,102
sj,2010,28,93
sj,2010,29,82
sj,2010,30,90
sj,2010,31,91
sj,2010,32,97
sj,2010,33,88
sj,2010,34,94
sj,2010,35,108
sj,2010,36,111
sj,2010,37,113
sj,2010,38,76
sj,2010,39,83
sj,2010,40,86
sj,2010,41,113
sj,2010,42,88
sj,2010,43,63
sj,2010,44,65
sj,2010,45,69
sj,2010,46,60
sj,2010,47,58
sj,2010,48,60
sj,2010,49,63
sj,2010,50,62
sj,2010,51,48
sj,2011,52,53
sj,2011,1,70
sj,2011,2,56
sj,2011,3,58
sj,2011,4,51
sj,2011,5,50
sj,2011,6,51
sj,2011,7,62
sj,2011,8,59
sj,2011,9,0
sj,2011,10,0
sj,2011,11,1
sj,2011,12,5
sj,2011,13,9
sj,2011,14,0
sj,2011,15,0
sj,2011,16,0
sj,2011,17,0
sj,2011,18,0
sj,2011,19,0
sj,2011,20,10
sj,2011,21,13
sj,2011,22,12
sj,2011,23,11
sj,2011,24,31
sj,2011,25,30
sj,2011,26,27
sj,2011,27,25
sj,2011,28,26
sj,2011,29,17
sj,2011,30,30
sj,2011,31,24
sj,2011,32,35
sj,2011,33,35
sj,2011,34,39
sj,2011,35,46
sj,2011,36,43
sj,2011,37,45
sj,2011,38,28
sj,2011,39,34
sj,2011,40,47
sj,2011,41,36
sj,2011,42,30
sj,2011,43,22
sj,2011,44,16
sj,2011,45,15
sj,2011,46,13
sj,2011,47,16
sj,2011,48,13
sj,2011,49,18
sj,2011,50,21
sj,2011,51,17
sj,2012,52,19
sj,2012,1,17
sj,2012,2,17
sj,2012,3,16
sj,2012,4,16
sj,2012,5,18
sj,2012,6,15
sj,2012,7,11
sj,2012,8,12
sj,2012,9,12
sj,2012,10,8
sj,2012,11,9
sj,2012,12,4
sj,2012,13,4
sj,2012,14,5
sj,2012,15,5
sj,2012,16,16
sj,2012,17,9
sj,2012,18,9
sj,2012,19,15
sj,2012,20,7
sj,2012,21,12
sj,2012,22,7
sj,2012,23,12
sj,2012,24,8
sj,2012,25,10
sj,2012,26,16
sj,2012,27,6
sj,2012,28,22
sj,2012,29,39
sj,2012,30,72
sj,2012,31,34
sj,2012,32,53
sj,2012,33,84
sj,2012,34,73
sj,2012,35,72
sj,2012,36,89
sj,2012,37,84
sj,2012,38,86
sj,2012,39,85
sj,2012,40,86
sj,2012,41,56
sj,2012,42,89
sj,2012,43,70
sj,2012,44,88
sj,2012,45,67
sj,2012,46,62
sj,2012,47,70
sj,2012,48,64
sj,2012,49,68
sj,2012,50,65
sj,2012,51,59
sj,2013,1,46
sj,2013,2,27
sj,2013,3,31
sj,2013,4,29
sj,2013,5,31
sj,2013,6,29
sj,2013,7,27
sj,2013,8,30
sj,2013,9,25
sj,2013,10,32
sj,2013,11,29
sj,2013,12,28
sj,2013,13,25
sj,2013,14,21
sj,2013,15,25
sj,2013,16,18
sj,2013,17,27
iq,2010,26,2
iq,2010,27,1
iq,2010,28,7
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,2
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,8
iq,2010,43,4
iq,2010,44,5
iq,2010,45,2
iq,2010,46,2
iq,2010,47,3
iq,2010,48,2
iq,2010,49,1
iq,2010,50,3
iq,2010,51,0
iq,2011,52,0
iq,2011,1,9
iq,2011,2,10
iq,2011,3,10
iq,2011,4,10
iq,2011,5,10
iq,2011,6,10
iq,2011,7,12
iq,2011,8,10
iq,2011,9,11
iq,2011,10,8
iq,2011,11,11
iq,2011,12,14
iq,2011,13,12
iq,2011,14,13
iq,2011,15,13
iq,2011,16,12
iq,2011,17,12
iq,2011,18,12
iq,2011,19,10
iq,2011,20,3
iq,2011,21,10
iq,2011,22,10
iq,2011,23,5
iq,2011,24,4
iq,2011,25,5
iq,2011,26,5
iq,2011,27,8
iq,2011,28,3
iq,2011,29,4
iq,2011,30,3
iq,2011,31,3
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,3
iq,2011,37,3
iq,2011,38,1
iq,2011,39,3
iq,2011,40,0
iq,2011,41,15
iq,2011,42,16
iq,2011,43,14
iq,2011,44,4
iq,2011,45,12
iq,2011,46,12
iq,2011,47,14
iq,2011,48,15
iq,2011,49,19
iq,2011,50,21
iq,2011,51,22
iq,2012,52,17
iq,2012,1,11
iq,2012,2,10
iq,2012,3,13
iq,2012,4,14
iq,2012,5,10
iq,2012,6,11
iq,2012,7,9
iq,2012,8,6
iq,2012,9,11
iq,2012,10,9
iq,2012,11,6
iq,2012,12,7
iq,2012,13,11
iq,2012,14,6
iq,2012,15,9
iq,2012,16,8
iq,2012,17,8
iq,2012,18,8
iq,2012,19,7
iq,2012,20,10
iq,2012,21,7
iq,2012,22,5
iq,2012,23,3
iq,2012,24,5
iq,2012,25,4
iq,2012,26,3
iq,2012,27,3
iq,2012,28,2
iq,2012,29,1
iq,2012,30,5
iq,2012,31,4
iq,2012,32,3
iq,2012,33,4
iq,2012,34,0
iq,2012,35,3
iq,2012,36,6
iq,2012,37,7
iq,2012,38,6
iq,2012,39,14
iq,2012,40,6
iq,2012,41,5
iq,2012,42,10
iq,2012,43,4
iq,2012,44,5
iq,2012,45,5
iq,2012,46,4
iq,2012,47,1
iq,2012,48,3
iq,2012,49,5
iq,2012,50,3
iq,2012,51,3
iq,2013,1,5
iq,2013,2,9
iq,2013,3,11
iq,2013,4,8
iq,2013,5,12
iq,2013,6,9
iq,2013,7,6
iq,2013,8,9
iq,2013,9,15
iq,2013,10,13
iq,2013,11,9
iq,2013,12,9
iq,2013,13,10
iq,2013,14,10
iq,2013,15,6
iq,2013,16,6
iq,2013,17,7
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,4
iq,2013,22,5
iq,2013,23,3
iq,2013,24,3
iq,2013,25,4
iq,2013,26,6
