city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,6
sj,2008,20,35
sj,2008,21,10
sj,2008,22,6
sj,2008,23,9
sj,2008,24,13
sj,2008,25,12
sj,2008,26,13
sj,2008,27,17
sj,2008,28,21
sj,2008,29,27
sj,2008,30,26
sj,2008,31,29
sj,2008,32,54
sj,2008,33,54
sj,2008,34,54
sj,2008,35,54
sj,2008,36,49
sj,2008,37,40
sj,2008,38,49
sj,2008,39,41
sj,2008,40,40
sj,2008,41,47
sj,2008,42,42
sj,2008,43,43
sj,2008,44,46
sj,2008,45,55
sj,2008,46,50
sj,2008,47,51
sj,2008,48,50
sj,2008,49,45
sj,2008,50,42
sj,2008,51,42
sj,2008,52,45
sj,2009,1,43
sj,2009,2,28
sj,2009,3,26
sj,2009,4,33
sj,2009,5,34
sj,2009,6,25
sj,2009,7,17
sj,2009,8,15
sj,2009,9,14
sj,2009,10,13
sj,2009,11,10
sj,2009,12,10
sj,2009,13,6
sj,2009,14,4
sj,2009,15,3
sj,2009,16,4
sj,2009,17,5
sj,2009,18,4
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,8
sj,2009,23,4
sj,2009,24,3
sj,2009,25,4
sj,2009,26,7
sj,2009,27,8
sj,2009,28,9
sj,2009,29,14
sj,2009,30,17
sj,2009,31,19
sj,2009,32,29
sj,2009,33,32
sj,2009,34,33
sj,2009,35,35
sj,2009,36,36
sj,2009,37,33
sj,2009,38,39
sj,2009,39,38
sj,2009,40,39
sj,2009,41,38
sj,2009,42,39
sj,2009,43,39
sj,2009,44,56
sj,2009,45,67
sj,2009,46,56
sj,2009,47,59
sj,2009,48,52
sj,2009,49,47
sj,2009,50,44
sj,2009,51,44
sj,2009,52,47
sj,2010,53,48
sj,2010,1,48
sj,2010,2,42
sj,2010,3,33
sj,2010,4,37
sj,2010,5,32
sj,2010,6,35
sj,2010,7,35
sj,2010,8,34
sj,2010,9,33
sj,2010,10,32
sj,2010,11,30
sj,2010,12,17
sj,2010,13,16
sj,2010,14,15
sj,2010,15,17
sj,2010,16,17
sj,2010,17,17
sj,2010,18,75
sj,2010,19,66
sj,2010,20,70
sj,2010,21,67
sj,2010,22,90
sj,2010,23,85
sj,2010,24,86
sj,2010,25,79
sj,2010,26,83
sj,2010,27,93
sj,2010,28,90
sj,2010,29,84
sj,2010,30,80
sj,2010,31,88
sj,2010,32,72
sj,2010,33,62
sj,2010,34,70
sj,2010,35,71
sj,2010,36,69
sj,2010,37,68
sj,2010,38,71
sj,2010,39,68
sj,2010,40,69
sj,2010,41,70
sj,2010,42,74
sj,2010,43,60
sj,2010,44,60
sj,2010,45,62
sj,2010,46,56
sj,2010,47,52
