city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,32
sj,2008,21,12
sj,2008,22,0
sj,2008,23,5
sj,2008,24,0
sj,2008,25,0
sj,2008,26,0
sj,2008,27,0
sj,2008,28,2
sj,2008,29,10
sj,2008,30,11
sj,2008,31,8
sj,2008,32,185
sj,2008,33,30
sj,2008,34,29
sj,2008,35,100
sj,2008,36,105
sj,2008,37,42
sj,2008,38,40
sj,2008,39,36
sj,2008,40,49
sj,2008,41,44
sj,2008,42,42
sj,2008,43,46
sj,2008,44,42
sj,2008,45,47
sj,2008,46,41
sj,2008,47,44
sj,2008,48,48
sj,2008,49,55
sj,2008,50,44
sj,2008,51,43
sj,2008,52,37
sj,2009,1,34
sj,2009,2,21
sj,2009,3,22
sj,2009,4,24
sj,2009,5,18
sj,2009,6,14
sj,2009,7,0
sj,2009,8,1
sj,2009,9,1
sj,2009,10,0
sj,2009,11,0
sj,2009,12,1
sj,2009,13,2
sj,2009,14,0
sj,2009,15,1
sj,2009,16,4
sj,2009,17,1
sj,2009,18,2
sj,2009,19,1
sj,2009,20,1
sj,2009,21,0
sj,2009,22,1
sj,2009,23,0
sj,2009,24,3
sj,2009,25,4
sj,2009,26,6
sj,2009,27,14
sj,2009,28,8
sj,2009,29,17
sj,2009,30,16
sj,2009,31,19
sj,2009,32,50
sj,2009,33,54
sj,2009,34,56
sj,2009,35,126
sj,2009,36,77
sj,2009,37,76
sj,2009,38,91
sj,2009,39,87
sj,2009,40,111
sj,2009,41,92
sj,2009,42,75
sj,2009,43,82
sj,2009,44,54
sj,2009,45,54
sj,2009,46,57
sj,2009,47,63
sj,2009,48,80
sj,2009,49,65
sj,2009,50,51
sj,2009,51,56
sj,2009,52,47
sj,2010,53,43
sj,2010,1,19
sj,2010,2,20
sj,2010,3,18
sj,2010,4,11
sj,2010,5,11
sj,2010,6,17
sj,2010,7,15
sj,2010,8,30
sj,2010,9,28
sj,2010,10,26
sj,2010,11,19
sj,2010,12,1
sj,2010,13,6
sj,2010,14,6
sj,2010,15,6
sj,2010,16,7
sj,2010,17,10
sj,2010,18,82
sj,2010,19,70
sj,2010,20,84
sj,2010,21,73
sj,2010,22,202
sj,2010,23,160
sj,2010,24,57
sj,2010,25,141
sj,2010,26,151
sj,2010,27,179
sj,2010,28,181
sj,2010,29,214
sj,2010,30,173
sj,2010,31,188
sj,2010,32,234
sj,2010,33,213
sj,2010,34,204
sj,2010,35,160
sj,2010,36,138
sj,2010,37,99
sj,2010,38,69
sj,2010,39,70
sj,2010,40,74
sj,2010,41,98
sj,2010,42,72
sj,2010,43,68
sj,2010,44,63
sj,2010,45,75
sj,2010,46,88
sj,2010,47,87
sj,2010,48,80
sj,2010,49,83
sj,2010,50,71
sj,2010,51,70
sj,2011,52,68
sj,2011,1,66
sj,2011,2,71
sj,2011,3,67
sj,2011,4,75
sj,2011,5,71
sj,2011,6,75
sj,2011,7,72
sj,2011,8,73
sj,2011,9,2
sj,2011,10,1
sj,2011,11,4
sj,2011,12,0
sj,2011,13,3
sj,2011,14,3
sj,2011,15,2
sj,2011,16,0
sj,2011,17,3
sj,2011,18,0
sj,2011,19,2
sj,2011,20,0
sj,2011,21,5
sj,2011,22,7
sj,2011,23,11
sj,2011,24,23
sj,2011,25,23
sj,2011,26,16
sj,2011,27,22
sj,2011,28,28
sj,2011,29,12
sj,2011,30,47
sj,2011,31,18
sj,2011,32,43
sj,2011,33,33
sj,2011,34,40
sj,2011,35,47
sj,2011,36,42
sj,2011,37,44
sj,2011,38,27
sj,2011,39,35
sj,2011,40,34
sj,2011,41,27
sj,2011,42,25
sj,2011,43,17
sj,2011,44,24
sj,2011,45,21
sj,2011,46,17
sj,2011,47,15
sj,2011,48,13
sj,2011,49,18
sj,2011,50,15
sj,2011,51,11
sj,2012,52,13
sj,2012,1,14
sj,2012,2,13
sj,2012,3,13
sj,2012,4,10
sj,2012,5,13
sj,2012,6,11
sj,2012,7,9
sj,2012,8,6
sj,2012,9,9
sj,2012,10,8
sj,2012,11,6
sj,2012,12,6
sj,2012,13,4
sj,2012,14,6
sj,2012,15,7
sj,2012,16,10
sj,2012,17,10
sj,2012,18,10
sj,2012,19,7
sj,2012,20,7
sj,2012,21,8
sj,2012,22,11
sj,2012,23,5
sj,2012,24,3
sj,2012,25,11
sj,2012,26,19
sj,2012,27,13
sj,2012,28,9
sj,2012,29,17
sj,2012,30,48
sj,2012,31,27
sj,2012,32,91
sj,2012,33,107
sj,2012,34,97
sj,2012,35,76
sj,2012,36,86
sj,2012,37,67
sj,2012,38,88
sj,2012,39,104
sj,2012,40,100
sj,2012,41,77
sj,2012,42,87
sj,2012,43,96
sj,2012,44,107
sj,2012,45,73
sj,2012,46,57
sj,2012,47,74
sj,2012,48,52
sj,2012,49,45
sj,2012,50,43
sj,2012,51,42
sj,2013,1,27
sj,2013,2,15
sj,2013,3,12
sj,2013,4,12
sj,2013,5,15
sj,2013,6,16
sj,2013,7,15
sj,2013,8,18
sj,2013,9,20
sj,2013,10,23
sj,2013,11,15
sj,2013,12,14
sj,2013,13,10
sj,2013,14,1
sj,2013,15,0
sj,2013,16,10
sj,2013,17,15
iq,2010,26,18
iq,2010,27,0
iq,2010,28,8
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
